CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,204.0,0.0,3652.0,252.0,1,0,0,0,1,1,1,0,0
0,1,839.0,38.0,877.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1
0,1,51.0,536.0,787.0,0.0,0,1,0,0,0,0,1,0,1
0,1,12.0,1123.0,1154.0,19.0,0,1,0,0,0,0,1,0,0
0,1,340.0,0.0,644.0,272.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,9.0,688.0,1052.0,2.0,0,1,0,0,0,0,0,1,0
0,1,17.0,595.0,612.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
0,1,877.0,37.0,914.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,788.0,807.0,15.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,378.0,3729.0,3209.0,0,1,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,817.0,0.0,817.0,0.0,0,1,0,0,0,0,0,1,0
0,1,99.0,276.0,1897.0,0.0,0,0,0,1,0,0,0,1,1
0,1,853.0,14.0,1287.0,30.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,1872.0,4.0,2772.0,269.0,0,0,0,1,0,0,0,1,0
0,1,995.0,27.0,1191.0,0.0,0,0,0,1,0,0,0,1,0
0,1,103.0,0.0,1625.0,666.0,0,0,0,0,1,0,1,0,0
0,1,940.0,1188.0,2188.0,60.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,651.0,0.0,2054.0,1128.0,1,0,0,1,0,0,1,0,0
0,1,0.0,0.0,5630.0,11.0,1,0,0,1,1,0,1,0,0
0,1,1105.0,0.0,1778.0,303.0,0,1,0,0,0,0,0,1,0
0,1,1448.0,0.0,1449.0,1.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,171.0,1.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,17.0,0.0,149.0,111.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1.0,0.0,860.0,0.0,0,1,0,0,0,0,0,1,0
0,1,884.0,8.0,1228.0,0.0,0,0,0,0,0,0,0,1,0
0,1,343.0,0.0,1049.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,1552.0,12319.0,7161.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,169.0,371.0,1780.0,1235.0,0,1,0,1,0,0,1,0,0
0,1,874.0,30.0,908.0,4.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,101.0,917.0,1788.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,858.0,2.0,864.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,161.0,876.0,307.0,0,1,0,1,1,0,1,0,0
0,1,574.0,2.0,749.0,0.0,0,1,0,0,1,0,0,1,0
0,1,2.0,14.0,683.0,657.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,62.0,0.0,705.0,643.0,0,1,0,0,0,0,1,0,0
0,1,98.0,3.0,2735.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,24.0,1619.0,1593.0,0,1,0,0,0,0,0,1,1
0,1,611.0,0.0,907.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,38.0,15962.0,15125.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,8.0,1150.0,83.0,0,1,0,1,0,0,0,1,0
0,1,0.0,246.0,2401.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,470.0,16.0,553.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,785.0,0.0,785.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,17.0,0.0,702.0,227.0,0,1,0,1,0,0,0,1,0
0,1,12.0,260.0,2630.0,2358.0,0,1,0,0,0,0,0,1,0
0,1,25.0,0.0,766.0,0.0,0,1,0,0,0,0,0,1,0
0,1,549.0,252.0,803.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,0.0,52.0,2077.0,2006.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,2138.0,0.0,2347.0,40.0,0,0,0,0,0,0,0,1,1
0,1,667.0,0.0,1054.0,0.0,0,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,278.0,560.0,1149.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,867.0,870.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,460.0,40.0,787.0,65.0,0,1,0,1,0,0,0,1,0
0,1,3.0,1585.0,5830.0,1765.0,1,0,0,1,1,0,1,0,0
0,1,33.0,3588.0,7028.0,377.0,1,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,572.0,441.0,1039.0,5.0,0,0,0,1,0,0,1,0,0
0,1,617.0,0.0,1298.0,203.0,0,0,0,0,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1938.0,0.0,2578.0,0.0,0,0,0,1,0,0,0,1,0
0,1,41.0,57.0,802.0,685.0,0,1,0,0,0,0,1,0,0
0,1,1.0,0.0,6032.0,6031.0,1,0,0,1,1,1,1,0,0
0,1,0.0,709.0,33389.0,19086.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,65.0,5831.0,8139.0,631.0,1,0,1,1,1,0,1,0,0
0,1,595.0,33.0,628.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0
0,1,127.0,86.0,901.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,59.0,0.0,970.0,2.0,0,1,0,0,0,0,0,1,0
0,1,3.0,33.0,791.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,756.0,30.0,877.0,45.0,0,1,0,0,0,0,1,0,0
0,1,381.0,121.0,5655.0,2827.0,1,0,0,0,0,1,0,1,0
0,1,283.0,0.0,392.0,106.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,41.0,1019.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1010.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1188.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,878.0,0.0,888.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,4.0,640.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,704.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,824.0,133.0,6606.0,0.0,0,0,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,904.0,199.0,1347.0,72.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,81.0,0.0,2348.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,45.0,900.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,2469.0,0.0,2525.0,56.0,0,1,0,0,0,0,1,0,0
0,1,5.0,0.0,1778.0,982.0,0,1,0,0,0,0,1,0,0
0,1,644.0,83.0,729.0,0.0,0,1,0,0,0,0,0,1,0
0,1,4.0,37.0,743.0,0.0,0,1,0,0,0,0,0,1,0
0,1,938.0,0.0,1433.0,289.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,1534.0,182.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,11567.0,5957.0,18266.0,496.0,1,0,0,0,1,1,1,0,0
0,1,419.0,311.0,864.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1.0,241.0,1443.0,873.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,1528.0,1325.0,0,1,0,0,0,0,0,1,0
0,1,0.0,631.0,981.0,350.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,2.0,630.0,703.0,59.0,0,1,0,0,0,0,1,0,0
0,1,733.0,34.0,2598.0,1.0,0,0,0,0,0,0,0,1,0
0,1,1.0,62.0,2664.0,2406.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0
0,1,0.0,4171.0,7823.0,118.0,1,0,0,0,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,400.0,3990.0,3217.0,1,0,1,1,0,0,1,0,0
0,1,0.0,6.0,3229.0,3223.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,1236.0,0.0,2085.0,0.0,0,0,0,0,0,0,0,1,0
0,1,100.0,116.0,4178.0,8.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,42.0,808.0,3.0,0,1,0,1,0,0,1,0,0
0,1,0.0,8580.0,8844.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,2730.0,0.0,3183.0,56.0,0,1,0,0,0,0,1,0,0
0,1,4.0,1759.0,1763.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,0.0,345.0,11580.0,478.0,1,0,0,1,0,1,0,1,0
0,1,0.0,6.0,2400.0,320.0,1,0,0,0,0,1,1,0,0
0,1,0.0,985.0,1230.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,855.0,0.0,5916.0,0.0,0,0,0,0,0,0,0,1,0
0,1,671.0,0.0,1021.0,6.0,0,0,0,1,0,0,0,1,1
0,1,1416.0,3.0,2603.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,1685.0,1685.0,0.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,2194.0,0.0,3249.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1259.0,963.0,2222.0,0.0,0,0,0,1,0,0,1,0,0
0,1,16.0,0.0,1119.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,528.0,233.0,0,1,0,0,0,0,0,1,0
0,1,798.0,8.0,808.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,14.0,783.0,1.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,802.0,809.0,7.0,0,1,0,0,0,0,0,1,0
0,1,3.0,515.0,609.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,1403.0,15.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,457.0,626.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,689.0,587.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1700.0,2457.0,315.0,1,0,0,0,0,1,1,0,0
0,1,0.0,0.0,942.0,47.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0
0,1,454.0,1.0,774.0,227.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1940.0,2051.0,1.0,0,1,0,0,0,0,1,0,0
0,1,545.0,3.0,1018.0,369.0,0,1,0,0,0,0,0,1,0
0,1,915.0,0.0,1049.0,67.0,0,0,0,1,0,0,0,1,1
0,1,842.0,52.0,1325.0,0.0,0,0,0,1,0,0,0,1,0
0,1,1.0,0.0,2639.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0
0,1,203.0,0.0,1382.0,1065.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,1.0,10923.0,1260.0,1,0,0,1,0,1,0,1,0
0,1,0.0,0.0,788.0,703.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,6.0,0.0,703.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,144.0,6.0,529.0,379.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,47.0,9785.0,14.0,1,0,0,0,1,1,1,0,0
0,1,0.0,1118.0,1127.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,16.0,0.0,1333.0,1317.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,0.0,0.0,1201.0,1201.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1208.0,0.0,1299.0,0.0,0,0,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,5.0,49.0,722.0,668.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,2366.0,0.0,2604.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,1706.0,75.0,0,1,0,1,0,0,1,0,0
0,1,0.0,978.0,995.0,0.0,0,1,0,0,0,0,0,1,1
0,1,0.0,0.0,1128.0,1128.0,0,1,0,0,0,0,0,1,0
0,1,91.0,1187.0,1288.0,0.0,0,0,0,0,0,0,1,0,0
0,1,2436.0,9.0,2463.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,214.0,787.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0
0,1,11.0,0.0,1292.0,1281.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,4338.0,25.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,33.0,0.0,1423.0,0.0,0,1,0,0,0,0,0,1,0
0,1,86.0,2184.0,4922.0,91.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,890.0,0.0,965.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,4370.0,3808.0,1,0,1,0,1,0,1,0,0
0,1,0.0,234.0,806.0,572.0,0,1,0,0,0,0,0,1,0
0,1,1.0,33.0,1308.0,0.0,0,0,0,0,0,0,0,1,0
0,1,19.0,0.0,4179.0,314.0,0,1,0,0,0,0,1,0,0
0,1,2521.0,8.0,2832.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,743.0,0.0,797.0,17.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,0.0,665.0,737.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,237.0,858.0,620.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,889.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1722.0,0.0,2629.0,1.0,0,1,0,1,0,0,0,1,0
0,1,646.0,3.0,853.0,2.0,0,1,0,1,0,0,0,1,0
0,1,0.0,65.0,887.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,842.0,508.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,368.0,406.0,774.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,882.0,1177.0,207.0,0,1,0,0,1,0,0,1,0
0,1,262.0,39.0,1447.0,766.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,152.0,1.0,907.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,934.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,707.0,786.0,7.0,0,1,0,0,0,0,1,0,1
0,1,0.0,0.0,1444.0,1292.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,2427.0,6143.0,3590.0,1,0,1,1,1,0,1,0,0
0,1,48.0,443.0,710.0,2.0,0,1,0,1,0,0,0,1,0
0,1,75.0,0.0,1156.0,265.0,0,1,0,1,0,0,0,1,0
0,1,546.0,0.0,749.0,203.0,0,1,0,1,0,0,0,1,0
0,1,3.0,1.0,1309.0,960.0,0,0,0,0,0,0,1,0,0
0,1,0.0,451.0,644.0,82.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,693.0,13.0,0,1,0,0,0,0,1,0,0
0,1,783.0,6.0,906.0,0.0,0,1,0,0,1,0,0,1,1
0,1,1.0,240.0,648.0,12.0,0,1,0,0,0,0,1,0,0
0,1,1214.0,1296.0,2598.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,0.0,2928.0,3835.0,354.0,1,0,1,1,0,0,0,1,0
0,1,0.0,0.0,4205.0,2166.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,1228.0,19.0,3172.0,2.0,0,0,0,0,0,0,0,1,0
0,1,0.0,95.0,737.0,642.0,0,1,0,0,0,0,0,1,0
0,1,1.0,445.0,446.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,0.0,2051.0,6109.0,3178.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,0.0,443.0,2679.0,157.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,768.0,0.0,771.0,3.0,0,1,0,1,0,0,0,1,1
0,1,0.0,0.0,4926.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
0,1,1.0,183.0,791.0,552.0,0,1,0,0,0,0,0,1,1
0,1,174.0,84.0,1216.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,895.0,3098.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1726.0,0.0,1778.0,50.0,0,1,0,0,0,0,0,1,0
0,1,56.0,1771.0,2344.0,514.0,0,1,0,0,0,0,0,1,0
0,1,0.0,3829.0,4256.0,76.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,178.0,0.0,0,0,0,0,0,0,1,0,0
0,1,885.0,0.0,907.0,22.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
0,1,472.0,0.0,684.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,0.0,7.0,1349.0,0.0,0,1,0,0,0,0,1,0,0
0,1,107.0,20.0,1585.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,15733.0,16338.0,32.0,1,0,0,1,1,1,1,0,0
0,1,0.0,15255.0,16788.0,432.0,1,0,0,1,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,1,0,0
0,1,0.0,5534.0,13013.0,4484.0,1,0,0,1,0,1,1,0,0
0,1,0.0,9.0,804.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
